0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,stroke
0.6925146764008762,0.0,0.0,-0.6879609648135729,0.3220146298017941,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.825292986984562,0.0,0.0,0.41869782800741584,0.18189500973220915,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.343419419215641,0.0,0.0,-0.9086920944535801,-0.8129542927618442,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.2236279187356198,0.0,0.0,-0.4272880117148979,0.5462060219131302,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.3254523714073825,0.0,0.0,-0.2690222901907019,0.5742299459270466,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6795278662972115,0.0,0.0,-0.7705474418897662,0.8684811480731752,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5467495557135257,0.0,0.0,-0.36572354698537174,1.2187801982471376,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.07288256034367524,0.0,0.0,-0.16721568754041277,0.11183519969741668,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.7104817242091348,0.0,0.0,0.011171102944164481,0.3920744398365866,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.9580712975682479,0.0,0.0,-1.3114137881233079,-0.09834423040696075,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.7417543509666988,0.0,0.0,-0.2089593977716523,-1.7517557472280632,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.20566087092736116,0.0,0.0,0.5090924810980857,-0.09834423040696075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.41397124512983974,0.0,0.0,-1.027916935905394,-0.3645715085391719,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.33843918151104707,0.0,0.0,-0.24739964891984406,-0.6728346726922593,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5647166035217843,0.0,0.0,-0.5903587646326174,-1.947923215325482,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.9117105885138168,0.0,0.0,-0.9429279431324384,-2.200138531450735,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5204571666605555,0.0,0.0,1.465894357333546,-1.5836122031445614,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9580712975682479,0.0,0.0,2.052258344574518,2.4238089308455684,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-0.10415518710123929,0.0,0.0,1.3520751761994472,0.784409376031424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.3826986183722757,0.0,0.0,-1.2483477510833059,2.465844816866442,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.825292986984562,0.0,0.0,-1.2252235375019718,-0.25247581248350437,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.20566087092736116,0.0,0.0,2.052258344574518,1.3168639322958473,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.7367741132621047,0.0,0.0,-0.2813351831366074,-0.05630834438608517,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.8565656137421261,0.0,0.0,-0.44560719390270803,0.5602179839200889,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.028623123482446607,0.0,0.0,-0.919203100626914,-0.5046911286087569,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.0778627980482693,0.0,0.0,-0.6200898963800467,-1.4294806210680178,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.0778627980482693,0.0,0.0,0.082045315998643,-0.6448107486783419,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.825292986984562,0.0,0.0,-0.44410562159223144,0.5462060219131302,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6352684294359829,0.0,0.0,-0.8065851773411961,0.16788304772525045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
0.07288256034367524,0.0,0.0,-1.1126056142162537,0.09782323769045798,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-0.989343924325812,0.0,0.0,0.7556506544782842,-0.25247581248350437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.2991599823544124,0.0,0.0,-0.5335993312966155,-0.0002604963582513856,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.444925103041763,0.0,0.0,2.052258344574518,0.2519548197670016,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.1663816717707265,0.0,0.0,-0.4044641125956589,-0.3925954325530893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.210641108631955,0.0,0.0,0.14781418319750225,-0.8830141027966366,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.5334439767642203,0.0,0.0,2.052258344574518,0.5041701358922541,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
-1.608976040383013,0.0,0.0,0.06943210859064253,-1.3594208110332253,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.502490118852297,0.0,0.0,-0.2765301517430831,-0.15439207843479452,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.5334439767642203,0.0,0.0,-0.032975122983836945,0.2519548197670016,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.33843918151104707,0.0,0.0,-0.7534295175503373,0.4761462118783377,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.6219628504866774,0.0,0.0,0.05621827225845169,0.013751465648707308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5647166035217843,0.0,0.0,-0.39845782335375385,-2.0460069493741915,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.19267406082369656,0.0,0.0,-0.8077864351895768,0.08381127568349978,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8695524238457907,0.0,0.0,2.052258344574518,0.4341103258574621,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.01563631337878203,0.0,0.0,-0.9684546724105347,-0.26648777449046257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.1614014340661325,0.0,0.0,-0.023365060196789213,-0.6868466346992174,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.3254523714073825,0.0,0.0,-0.871753415615865,-0.7709184067409686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.2678873555968484,0.0,0.0,-0.4615238603937562,-0.5187030906157156,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.825292986984562,0.0,0.0,0.8235217229118108,-0.5467270146296325,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.6352684294359829,0.0,0.0,-1.2030002673069233,-0.3785834705461306,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.4006656661805343,0.0,0.0,-0.7723493286623377,-0.5887629006505081,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.3826986183722757,0.0,0.0,-0.6098792046688086,-0.6868466346992174,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.8695524238457907,0.0,0.0,-0.08192638030536266,0.2659667817739603,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.45823068199106837,0.0,0.0,-0.6032722865027133,-0.5467270146296325,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8123061768808975,0.0,0.0,-0.771448385276052,-0.5747509386435493,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.4891845399029915,0.0,0.0,-0.6086779468204275,0.027763427655665505,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
1.179368481874391,0.0,0.0,-0.04769053162650437,0.784409376031424,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.05989575024001066,0.0,0.0,1.1586726626101074,-0.14038011642783632,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.7104817242091348,0.0,0.0,0.07483776890835721,-0.5187030906157156,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1
1.2236279187356198,0.0,0.0,0.864364489756764,2.1715936147203156,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.6925146764008762,0.0,0.0,2.052258344574518,0.6302777939548814,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5777034136254489,0.0,0.0,-0.10144682034155353,-0.29451169850437947,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.24992030778858979,0.0,0.0,-0.6951685119038588,1.28884000828193,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6925146764008762,0.0,0.0,-1.3192219641377845,-0.728882520720093,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9008250506033547,0.0,0.0,0.4442245572855122,-0.8970260648035948,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.05989575024001066,0.0,0.0,-0.07291694644250488,-0.32253562251829687,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.6352684294359829,0.0,0.0,-0.19514493251527104,-0.042296382379126966,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.5777034136254489,0.0,0.0,-0.9261103332551048,-0.7989423307548855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.11714199720490388,0.0,0.0,-1.3621669322174048,-0.32253562251829687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.3254523714073825,0.0,0.0,-0.8122911521210057,0.350038553815711,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.14841462396246793,0.0,0.0,-0.7603367501785276,0.22393089575308472,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.5334439767642203,0.0,0.0,2.052258344574518,-0.09834423040696075,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
-0.10415518710123929,0.0,0.0,-0.07021411628364797,-0.5747509386435493,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.6795278662972115,0.0,0.0,-1.342946806643309,-0.840978216775761,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.7417543509666988,0.0,0.0,-0.07892323568440993,-1.5696002411376027,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.14841462396246793,0.0,0.0,-1.3549593851271189,-0.29451169850437947,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.6925146764008762,0.0,0.0,-0.5909593935568077,0.5462060219131302,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.7417543509666988,0.0,0.0,0.15111764228054997,-1.6816959371932707,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.7237873031584402,0.0,0.0,0.5550405937986587,1.1487203882123451,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.444925103041763,0.0,0.0,-0.5657329787408072,1.428959628351515,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.3697118082686111,0.0,0.0,0.33521040754493686,0.16788304772525045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.6795278662972115,0.0,0.0,0.30277644563865014,-1.3454088490262666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.0778627980482693,0.0,0.0,-0.8366166235507209,-0.7989423307548855,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.33843918151104707,0.0,0.0,0.027688398359403038,-0.7849303687479268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.69749491410547,0.0,0.0,1.8773251704040355,-1.4434925830749765,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.6219628504866774,0.0,0.0,2.052258344574518,0.4901581738852964,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.3876788560768698,0.0,0.0,-0.8167958690524346,-1.7377437852211044,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.28119293454615385,0.0,0.0,-0.3146700884291799,2.395785006831651,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.8565656137421261,0.0,0.0,-0.38464335809737266,-1.2052892289566817,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.19267406082369656,0.0,0.0,1.6229588210093604,1.0506366541636363,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
1.5334439767642203,0.0,0.0,-0.9978854896958692,-0.26648777449046257,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.9008250506033547,0.0,0.0,-0.019460972189550698,-0.9250499888175118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.45823068199106837,0.0,0.0,-0.5017659983145191,-0.7709184067409686,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
0.6925146764008762,0.0,0.0,0.9925987650714353,0.013751465648707308,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.179368481874391,0.0,0.0,-0.5885568778600458,-0.2104399264626288,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.666222287347906,0.0,0.0,2.052258344574518,-0.08433226840000205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1
-0.7237873031584402,0.0,0.0,0.043605064850451215,-0.32253562251829687,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
1.2678873555968484,0.0,0.0,-0.09814336125850581,-0.25247581248350437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
-0.19267406082369656,0.0,0.0,-0.17262134785812744,1.3588998183167225,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.45823068199106837,0.0,0.0,-0.6861590780410014,-0.4486432805809231,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
0.20566087092736116,0.0,0.0,-0.7098839205465262,-0.3505595465322138,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.3254523714073825,0.0,0.0,-0.7185930399472882,0.30800266779483537,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.312146792458077,0.0,0.0,2.052258344574518,-0.7989423307548855,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.608976040383013,0.0,0.0,-1.1174106456097779,-0.7989423307548855,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.502490118852297,0.0,0.0,-0.7525285741640515,0.16788304772525045,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1
0.6925146764008762,0.0,0.0,2.052258344574518,0.9945888061358015,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
0.6482552395396475,0.0,0.0,0.7847811573015231,0.6162658319479226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-1.476197729799327,0.0,0.0,0.47575757580551314,-1.0651696088870968,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.42695805523350433,0.0,0.0,-1.1234169348516827,-0.3925954325530893,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.19267406082369656,0.0,0.0,0.7184116611784735,-0.5327150526226743,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.01563631337878203,0.0,0.0,0.5316160657552292,2.0875218426785644,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.5467495557135257,0.0,0.0,-0.917100899392247,0.16788304772525045,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.07288256034367524,0.0,0.0,-0.6369075062573807,1.7792586785254774,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
1.666222287347906,0.0,0.0,2.052258344574518,-0.47666720459484,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.6352684294359829,0.0,0.0,-0.6002691418817605,-0.7989423307548855,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-0.3697118082686111,0.0,0.0,-0.9104939812261517,-0.9250499888175118,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-0.8565656137421261,0.0,0.0,0.18114908849007477,0.9245289961010089,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.1614014340661325,0.0,0.0,-0.42788864063908827,1.7372227925046022,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
-1.2991599823544124,0.0,0.0,1.1028141726603908,1.835306526553311,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-0.19267406082369656,0.0,0.0,-0.49245624998956633,0.9805768441288437,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9008250506033547,0.0,0.0,-1.0597502688874898,-1.0091217608592629,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.14841462396246793,0.0,0.0,-0.3086637991872748,1.4569835523654324,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.24992030778858979,0.0,0.0,-0.8705521577674837,0.22393089575308472,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
1.666222287347906,0.0,0.0,2.052258344574518,0.2799787437809185,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.41397124512983974,0.0,0.0,-0.6432141099613812,0.6863256419827152,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
-1.8674511516525882,0.0,0.0,-1.086478256013967,-1.639660051172395,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0
0.9580712975682479,0.0,0.0,2.052258344574518,0.7984213380383827,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.29417974464981844,0.0,0.0,2.052258344574518,1.1206964641984287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-1.1663816717707265,0.0,0.0,-0.24679901999565368,-0.09834423040696075,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
-1.879843793973732,0.0,0.0,-0.3927518485739442,-1.8498394812767724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.47121749209473296,0.0,0.0,0.45803902254189344,-0.5887629006505081,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.8123061768808975,0.0,0.0,-0.5900584501705219,2.017462032643772,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2991599823544124,0.0,0.0,-0.8657471263739599,-1.1492413809288478,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.122122234909498,0.0,0.0,0.09225600770988154,-0.3925954325530893,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
-1.2991599823544124,0.0,0.0,2.052258344574518,0.13985912371133355,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1.1351090450131625,0.0,0.0,0.3307056906135084,-0.09834423040696075,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
